name	pMLST_scheme	pMLST
ISLHD_2019_28	IncF RST	F-:A-:B-
W_1_C11	IncF RST	F-:A-:B-
ISLHD_2019_22	IncF RST	S3:A-:B-
W_1_E11	IncF RST	F-:A-:B-
Seagull_18_90_1_S9	IncF RST	S1:A-:B17
SG19_269_Sal	IncF RST	F-:A-:B-
ISLHD_2017_4_S118	IncF RST	F-:A18:B-
Seagull_18_252_S67	IncF RST	F-:A-:B-
Seagull_18_132_1_S29	IncF RST	F-:A-:B-
SIML_2017_14	IncF RST	F-:A-:B-
SIML_2017_14	IncI1 MLST	26
Seagull_18_127_S28	IncF RST	F-:A-:B-
ISLHD_2019_03	IncF RST	F-:A-:B-
ISLHD_2019_02	IncF RST	S1:A-:B17
Seagull_18_8_S1	IncF RST	F-:A-:B-
Seagull_18_251_S66	IncF RST	F-:A-:B-
Seagull_18_260_S72	IncF RST	F-:A-:B-
ISLHD_2019_27	IncF RST	F-:A-:B-
Seagull_18_202_2_S46	IncF RST	F-:A-:B-
ISLHD_2019_08	IncF RST	F-:A-:B-
ISLHD_2017_5_S77	IncF RST	F-:A-:B-
SG19_288_Sal	IncF RST	F-:A-:B-
Seagull_18_234_S55	IncF RST	F-:A-:B-
Seagull_18_96_1_S14	IncF RST	F-:A-:B-
SG19_397_Sal	IncF RST	F-:A-:B-
ISLHD_2019_10	IncF RST	F-:A-:B-
SG19_116_05_E_coli	IncF RST	F-:A-:B-
Seagull_18_154_S34	IncF RST	F-:A-:B-
Seagull_18_154_S34	IncHI2 DLST	1
SIML_2017_22	IncF RST	S1:A-:B17
Seagull_18_259_S71	IncF RST	F-:A-:B-
Seagull_18_40_S3	IncF RST	F-:A-:B-
Seagull_18_229_S54	IncF RST	F-:A-:B-
Seagull_18_132_2_S30	IncF RST	F-:A-:B-
SG19_327_Sal	IncF RST	F-:A-:B-
Seagull_18_206_S47	IncF RST	S1:A-:B17
SIML_2019_04	IncF RST	S1:A-:B22
Seagull_18_117_3_S23	IncF RST	S1:A-:B17
Seagull_18_100_1_S16	IncF RST	F46:A-:B20
ISLHD_2018_12_S101	IncF RST	F-:A-:B-
ISLHD_2019_15	IncF RST	S1:A-:B17
SG19_084_Sal	IncF RST	F-:A-:B-
SIML_2017_09	IncF RST	F-:A-:B-
Seagull_18_223_S110	IncF RST	F-:A-:B-
Seagull_18_235_S56	IncF RST	F-:A-:B-
Seagull_18_156_S35	IncF RST	F-:A-:B-
SIML_2017_05	IncF RST	F-:A-:B-
SIML_2017_05	IncHI2 DLST	4
Seagull_18_160_S36	IncF RST	F-:A-:B-
Seagull_18_240_2_S59	IncF RST	S1:A-:B17
SIML_2017_15	IncF RST	S1:A-:B22
SIML_2017_13	IncF RST	F-:A-:B-
SIML_2017_13	IncI1 MLST	230
SIML_2019_15	IncF RST	F-:A-:B-
ISLHD_2019_06	IncF RST	S1:A-:B17
Seagull_18_166_S39	IncF RST	F-:A-:B-
SIML_2019_14	IncF RST	F-:A-:B-
ISLHD_2019_11	IncF RST	F-:A-:B-
SIML_2019_12	IncF RST	S1:A-:B22
ISLHD_2019_18	IncF RST	F-:A-:B-
Seagull_18_124_1_S26	IncF RST	F-:A-:B-
W_1_B11	IncF RST	F-:A-:B-
ISLHD_2019_16	IncF RST	F-:A-:B-
Seagull_18_262_S113	IncF RST	F-:A-:B-
SG19_380_Sal	IncF RST	F-:A-:B-
SIML_2019_11	IncF RST	F-:A-:B-
SIML_2019_10	IncF RST	S1:A-:B22
ISLHD_2017_12_S83	IncF RST	F-:A-:B-
ISLHD_2019_30	IncF RST	F-:A-:B-
Seagull_18_267_S75	IncF RST	F-:A-:B-
Seagull_18_227_S53	IncF RST	F-:A-:B-
SIML_2019_07	IncF RST	F-:A-:B-
Seagull_18_190_1_S42	IncF RST	S1:A-:B17
SG19_171_Sal	IncF RST	S1:A-:B17
Seagull_18_96_2_S15	IncF RST	F-:A-:B-
ISLHD_2019_24	IncF RST	F-:A8:B-
ISLHD_2019_24	IncI1 MLST	36
Seagull_18_190_2_S43	IncF RST	S1:A-:B17
ISLHD_2019_05	IncF RST	F-:A-:B-
ISLHD_2019_09	IncF RST	F-:A-:B-
ISLHD_2019_21	IncF RST	F-:A-:B-
Seagull_18_118_S24	IncF RST	F-:A-:B-
SIML_2017_18	IncF RST	S1:A-:B17
Seagull_18_213_S50	IncF RST	F-:A-:B-
ISLHD_2019_13	IncF RST	F-:A-:B-
Seagull_18_238_S57	IncF RST	F-:A-:B-
ISLHD_2017_2_S116	IncF RST	F-:A-:B-
Seagull_18_163_1_S37	IncF RST	S1:A-:B17
ISLHD_2018_9_S98	IncF RST	S1:A-:B17
Seagull_18_249_S65	IncF RST	F-:A-:B-
ISLHD_2018_10_S99	IncF RST	F-:A-:B-
Seagull_18_216_S51	IncF RST	F-:A-:B-
Seagull_18_183_S41	IncF RST	F-:A-:B-
Seagull_18_165_S107	IncF RST	S1:A-:B17
ISLHD_2019_29	IncF RST	F-:A-:B-
Seagull_18_254_S112	IncF RST	F-:A-:B-
ISLHD_2018_16_S105	IncF RST	S1:A-:B17
Seagull_18_172_S40	IncF RST	S1:A-:B17
ISLHD_2018_6_S95	IncF RST	F-:A-:B-
ISLHD_2019_01	IncF RST	F-:A-:B-
Seagull_18_117_2_S22	IncF RST	S1:A-:B17
Seagull_18_202_1_S45	IncF RST	F-:A-:B-
SIML_2017_23	IncF RST	S1:A-:B17
Seagull_18_90_2_S10	IncF RST	S1:A-:B17
Seagull_18_256_S69	IncF RST	F-:A-:B-
Seagull_18_248_S64	IncF RST	F-:A-:B-
Seagull_18_93_S12	IncF RST	S1:A-:B17
ISLHD_2017_11_S82	IncF RST	F-:A-:B-
SIML_2017_17	IncF RST	S1:A-:B17
Seagull_18_100_2_S18	IncF RST	F-:A-:B-
SIML_2019_08	IncF RST	F46:A-:B20
ISLHD_2017_17_S88	IncF RST	F-:A-:B-
ISLHD_2017_1_S76	IncF RST	F-:A-:B-
Seagull_18_117_1_S21	IncF RST	S1:A-:B17
Seagull_18_100_2_S17	IncF RST	F46:A-:B20
ISLHD_2017_18_S89	IncF RST	S1:A8:B17
ISLHD_2017_18_S89	IncHI1 MLST	2
SIML_2017_11	IncF RST	F-:A-:B-
SIML_2017_21	IncF RST	F-:A-:B-
ISLHD_2018_17_S106	IncF RST	F-:A-:B-
ISLHD_2018_3_S92	IncF RST	F-:A-:B-
ISLHD_2018_2_S91	IncF RST	F-:A-:B-
ISLHD_2019_04	IncF RST	F-:A-:B-
SIML_2019_06	IncF RST	F-:A-:B-
SG19_334_Sal	IncF RST	F-:A-:B-
Seagull_18_208_S48	IncF RST	F-:A-:B-
Seagull_18_49_S5	IncF RST	F-:A-:B-
SG19_284_Sal	IncF RST	F-:A-:B-
SIML_2017_01	IncF RST	S1:A-:B22
Seagull_18_124_2_S27	IncF RST	F-:A-:B-
W_1_F11	IncF RST	F-:A-:B-
W_1_F11	IncHI2 DLST	2
SIML_2017_07	IncF RST	S1:A-:B22
SIML_2019_03	IncF RST	F-:A-:B-
SIML_2017_20	IncF RST	S1:A-:B17
Seagull_18_119_S25	IncF RST	F-:A-:B-
ISLHD_2018_8_S97	IncF RST	F-:A-:B-
Seagull_18_242_S60	IncF RST	F-:A-:B-
