name	perc_frags	num_frags	num_frags_direct	rank	ncbi_taxon_id	scientific_name
ISLHD_2019_28	100.00	87	3	R	1	root
ISLHD_2019_28	 96.55	84	0	R1	131567	  cellular organisms
ISLHD_2019_28	 96.55	84	1	D	2	    Bacteria
ISLHD_2019_28	 95.40	83	1	P	1224	      Proteobacteria
ISLHD_2019_28	 94.25	82	0	C	1236	        Gammaproteobacteria
ISLHD_2019_28	 94.25	82	4	O	91347	          Enterobacterales
ISLHD_2019_28	 89.66	78	7	F	543	            Enterobacteriaceae
ISLHD_2019_28	 81.61	71	2	G	590	              Salmonella
ISLHD_2019_28	 79.31	69	32	S	28901	                Salmonella enterica
ISLHD_2019_28	 42.53	37	6	S1	59201	                  Salmonella enterica subsp. enterica
ISLHD_2019_28	 10.34	9	6	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
ISLHD_2019_28	  1.15	1	1	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
ISLHD_2019_28	  1.15	1	1	S3	996633	                      Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553
ISLHD_2019_28	  1.15	1	1	S3	1454640	                      Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662
ISLHD_2019_28	  6.90	6	6	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
ISLHD_2019_28	  2.30	2	2	S2	90105	                    Salmonella enterica subsp. enterica serovar Saintpaul
ISLHD_2019_28	  2.30	2	0	S2	108619	                    Salmonella enterica subsp. enterica serovar Newport
ISLHD_2019_28	  1.15	1	1	S3	796731	                      Salmonella enterica subsp. enterica serovar Newport str. CVM 21538
ISLHD_2019_28	  1.15	1	1	S3	1454620	                      Salmonella enterica subsp. enterica serovar Newport str. USDA-ARS-USMARC-1927
ISLHD_2019_28	  1.15	1	0	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
ISLHD_2019_28	  1.15	1	1	S3	1173939	                      Salmonella enterica subsp. enterica serovar Weltevreden str. 1655
ISLHD_2019_28	  1.15	1	0	S2	119912	                    Salmonella enterica subsp. enterica serovar Choleraesuis
ISLHD_2019_28	  1.15	1	1	S3	904139	                      Salmonella enterica subsp. enterica serovar Choleraesuis str. SCSA50
ISLHD_2019_28	  1.15	1	1	S2	54388	                    Salmonella enterica subsp. enterica serovar Paratyphi A
ISLHD_2019_28	  1.15	1	0	S2	913070	                    Salmonella enterica subsp. enterica serovar Gaminara
ISLHD_2019_28	  1.15	1	1	S3	1242094	                      Salmonella enterica subsp. enterica serovar Gaminara str. SA20063285
ISLHD_2019_28	  1.15	1	1	S2	594	                    Salmonella enterica subsp. enterica serovar Gallinarum
ISLHD_2019_28	  1.15	1	0	S2	1242085	                    Salmonella enterica subsp. enterica serovar Macclesfield
ISLHD_2019_28	  1.15	1	1	S3	1242107	                      Salmonella enterica subsp. enterica serovar Macclesfield str. S-1643
ISLHD_2019_28	  1.15	1	0	S2	28146	                    Salmonella enterica subsp. enterica serovar Moscow
ISLHD_2019_28	  1.15	1	1	S3	1243579	                      Salmonella enterica subsp. enterica serovar Moscow str. S-1843
ISLHD_2019_28	  1.15	1	1	S2	28144	                    Salmonella enterica subsp. enterica serovar Derby
ISLHD_2019_28	  1.15	1	0	S2	192955	                    Salmonella enterica subsp. enterica serovar Kentucky
ISLHD_2019_28	  1.15	1	1	S3	1242102	                      Salmonella enterica subsp. enterica serovar Kentucky str. SA20030505
ISLHD_2019_28	  1.15	1	0	S2	211968	                    Salmonella enterica subsp. enterica serovar Albany
ISLHD_2019_28	  1.15	1	1	S3	1173798	                      Salmonella enterica subsp. enterica serovar Albany str. ATCC 51960
ISLHD_2019_28	  1.15	1	0	S2	260368	                    Salmonella enterica subsp. enterica serovar Bergen
ISLHD_2019_28	  1.15	1	1	S3	1240708	                      Salmonella enterica subsp. enterica serovar Bergen str. ST350
ISLHD_2019_28	  1.15	1	0	S2	363569	                    Salmonella enterica subsp. enterica serovar Javiana
ISLHD_2019_28	  1.15	1	1	S3	1267753	                      Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992
W_1_C11	100.00	58	0	R	1	root
W_1_C11	100.00	58	0	R1	131567	  cellular organisms
W_1_C11	100.00	58	0	D	2	    Bacteria
W_1_C11	100.00	58	0	P	1224	      Proteobacteria
W_1_C11	100.00	58	0	C	1236	        Gammaproteobacteria
W_1_C11	100.00	58	1	O	91347	          Enterobacterales
W_1_C11	 98.28	57	4	F	543	            Enterobacteriaceae
W_1_C11	 91.38	53	1	G	590	              Salmonella
W_1_C11	 89.66	52	16	S	28901	                Salmonella enterica
W_1_C11	 60.34	35	9	S1	59201	                  Salmonella enterica subsp. enterica
W_1_C11	  5.17	3	2	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
W_1_C11	  1.72	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
W_1_C11	  3.45	2	2	S2	58101	                    Salmonella enterica subsp. enterica serovar Waycross
W_1_C11	  3.45	2	0	S2	1243583	                    Salmonella enterica subsp. Enterica serovar Onderstepoort
W_1_C11	  3.45	2	2	S3	1243584	                      Salmonella enterica subsp. enterica serovar Onderstepoort str. SA20060086
W_1_C11	  3.45	2	0	S2	913070	                    Salmonella enterica subsp. enterica serovar Gaminara
W_1_C11	  3.45	2	2	S3	1242094	                      Salmonella enterica subsp. enterica serovar Gaminara str. SA20063285
W_1_C11	  3.45	2	0	S2	913074	                    Salmonella enterica subsp. enterica serovar Inverness
W_1_C11	  3.45	2	2	S3	941187	                      Salmonella enterica subsp. enterica serovar Inverness str. ATCC 10720
W_1_C11	  3.45	2	1	S2	90105	                    Salmonella enterica subsp. enterica serovar Saintpaul
W_1_C11	  1.72	1	1	S3	702982	                      Salmonella enterica subsp. enterica serovar Saintpaul str. SARA26
